ID,Class
890,dog_bark
895,air_conditioner
897,children_playing
902,jackhammer
903,air_conditioner
908,street_music
909,gun_shot
910,siren
917,drilling
918,engine_idling
920,gun_shot
924,gun_shot
931,drilling
934,jackhammer
935,engine_idling
936,air_conditioner
939,street_music
940,children_playing
942,engine_idling
944,children_playing
947,children_playing
949,air_conditioner
950,drilling
958,engine_idling
960,air_conditioner
961,air_conditioner
962,air_conditioner
966,engine_idling
967,children_playing
968,dog_bark
969,jackhammer
970,air_conditioner
974,jackhammer
976,engine_idling
981,air_conditioner
982,air_conditioner
983,jackhammer
984,engine_idling
988,jackhammer
989,dog_bark
992,jackhammer
993,drilling
994,jackhammer
997,air_conditioner
998,drilling
999,air_conditioner
1002,car_horn
1005,air_conditioner
1009,air_conditioner
1010,dog_bark
1011,car_horn
1012,dog_bark
1013,jackhammer
1016,jackhammer
1019,jackhammer
1020,engine_idling
1023,children_playing
1031,engine_idling
1033,air_conditioner
1035,engine_idling
1037,engine_idling
1039,street_music
1041,air_conditioner
1046,air_conditioner
1050,car_horn
1053,jackhammer
1057,jackhammer
1060,jackhammer
1064,drilling
1065,air_conditioner
1067,car_horn
1073,gun_shot
1075,drilling
1081,air_conditioner
1084,children_playing
1086,children_playing
1093,jackhammer
1094,children_playing
1095,jackhammer
1097,dog_bark
1099,engine_idling
1101,engine_idling
1102,drilling
1103,air_conditioner
1104,drilling
1107,jackhammer
1108,jackhammer
1109,air_conditioner
1110,engine_idling
1111,jackhammer
1114,dog_bark
1117,air_conditioner
1121,engine_idling
1122,engine_idling
1123,jackhammer
1124,dog_bark
1125,air_conditioner
1127,air_conditioner
1128,dog_bark
1130,air_conditioner
1132,air_conditioner
1135,air_conditioner
1136,street_music
1138,drilling
1140,dog_bark
1141,siren
1142,engine_idling
1144,jackhammer
1146,jackhammer
1153,drilling
1154,dog_bark
1155,engine_idling
1159,air_conditioner
1161,engine_idling
1163,drilling
1164,air_conditioner
1165,jackhammer
1166,children_playing
1167,street_music
1169,air_conditioner
1170,street_music
1171,jackhammer
1172,engine_idling
1173,jackhammer
1177,gun_shot
1178,children_playing
1179,jackhammer
1184,engine_idling
1185,street_music
1190,engine_idling
1192,street_music
1193,jackhammer
1194,air_conditioner
1196,street_music
1197,jackhammer
1198,air_conditioner
1199,air_conditioner
1201,jackhammer
1202,drilling
1204,air_conditioner
1207,car_horn
1208,drilling
1211,children_playing
1212,car_horn
1213,children_playing
1215,jackhammer
1216,gun_shot
1221,air_conditioner
1222,jackhammer
1223,dog_bark
1225,air_conditioner
1227,siren
1229,air_conditioner
1233,gun_shot
1234,drilling
1238,jackhammer
1239,air_conditioner
1247,drilling
1249,street_music
1250,drilling
1253,street_music
1254,car_horn
1258,jackhammer
1260,air_conditioner
1263,engine_idling
1264,jackhammer
1266,drilling
1268,drilling
1274,jackhammer
1280,street_music
1281,air_conditioner
1282,engine_idling
1283,jackhammer
1284,air_conditioner
1285,air_conditioner
1288,air_conditioner
1290,air_conditioner
1291,engine_idling
1293,air_conditioner
1299,siren
1304,car_horn
1307,air_conditioner
1309,jackhammer
1313,jackhammer
1315,street_music
1320,drilling
1324,engine_idling
1325,air_conditioner
1331,air_conditioner
1333,engine_idling
1336,street_music
1340,drilling
1342,gun_shot
1343,drilling
1344,jackhammer
1348,street_music
1354,dog_bark
1359,jackhammer
1360,air_conditioner
1362,dog_bark
1364,air_conditioner
1369,dog_bark
1372,jackhammer
1373,engine_idling
1374,children_playing
1375,air_conditioner
1376,engine_idling
1379,jackhammer
1382,drilling
1383,jackhammer
1387,engine_idling
1389,engine_idling
1391,siren
1392,drilling
1395,dog_bark
1397,jackhammer
1401,engine_idling
1402,gun_shot
1403,engine_idling
1406,drilling
1407,children_playing
1408,car_horn
1410,dog_bark
1411,dog_bark
1413,air_conditioner
1416,engine_idling
1420,air_conditioner
1421,drilling
1422,engine_idling
1424,jackhammer
1426,air_conditioner
1427,air_conditioner
1429,dog_bark
1430,dog_bark
1433,air_conditioner
1434,children_playing
1438,children_playing
1439,air_conditioner
1440,engine_idling
1441,street_music
1442,air_conditioner
1443,drilling
1445,engine_idling
1451,engine_idling
1453,engine_idling
1455,air_conditioner
1456,gun_shot
1457,air_conditioner
1463,dog_bark
1464,dog_bark
1465,air_conditioner
1466,air_conditioner
1474,drilling
1476,siren
1482,dog_bark
1484,engine_idling
1486,dog_bark
1487,siren
1490,air_conditioner
1494,jackhammer
1495,engine_idling
1499,dog_bark
1504,children_playing
1505,drilling
1507,dog_bark
1509,jackhammer
1513,drilling
1514,dog_bark
1519,jackhammer
1522,jackhammer
1524,engine_idling
1526,engine_idling
1533,air_conditioner
1535,air_conditioner
1538,air_conditioner
1539,jackhammer
1541,jackhammer
1543,jackhammer
1544,jackhammer
1545,jackhammer
1553,jackhammer
1557,engine_idling
1559,drilling
1566,gun_shot
1568,street_music
1572,air_conditioner
1575,jackhammer
1576,engine_idling
1577,engine_idling
1580,street_music
1582,air_conditioner
1583,air_conditioner
1585,children_playing
1587,street_music
1590,jackhammer
1592,jackhammer
1594,gun_shot
1595,air_conditioner
1596,dog_bark
1600,engine_idling
1609,air_conditioner
1610,children_playing
1611,dog_bark
1617,gun_shot
1619,engine_idling
1620,air_conditioner
1622,engine_idling
1624,air_conditioner
1625,drilling
1627,engine_idling
1631,air_conditioner
1637,jackhammer
1638,dog_bark
1641,dog_bark
1642,engine_idling
1643,air_conditioner
1644,jackhammer
1645,air_conditioner
1646,air_conditioner
1650,air_conditioner
1654,engine_idling
1655,dog_bark
1657,jackhammer
1658,car_horn
1659,engine_idling
1662,dog_bark
1665,air_conditioner
1668,drilling
1670,air_conditioner
1671,dog_bark
1676,air_conditioner
1682,air_conditioner
1683,siren
1684,engine_idling
1685,street_music
1691,street_music
1692,air_conditioner
1693,air_conditioner
1694,jackhammer
1696,dog_bark
1698,dog_bark
1700,gun_shot
1707,street_music
1710,street_music
1712,drilling
1717,air_conditioner
1721,drilling
1723,air_conditioner
1726,air_conditioner
1732,dog_bark
1733,air_conditioner
1735,jackhammer
1740,drilling
1742,dog_bark
1743,air_conditioner
1747,engine_idling
1752,children_playing
1753,jackhammer
1756,engine_idling
1757,air_conditioner
1758,children_playing
1759,jackhammer
1762,street_music
1764,jackhammer
1770,gun_shot
1772,air_conditioner
1775,air_conditioner
1778,air_conditioner
1781,air_conditioner
1784,gun_shot
1785,drilling
1788,siren
1790,drilling
1793,drilling
1797,children_playing
1798,jackhammer
1799,engine_idling
1804,gun_shot
1810,jackhammer
1811,air_conditioner
1814,jackhammer
1815,jackhammer
1821,siren
1823,drilling
1824,jackhammer
1833,jackhammer
1835,children_playing
1838,air_conditioner
1844,children_playing
1845,drilling
1846,air_conditioner
1851,air_conditioner
1852,jackhammer
1855,air_conditioner
1857,street_music
1859,air_conditioner
1860,engine_idling
1861,air_conditioner
1862,dog_bark
1865,children_playing
1875,jackhammer
1878,air_conditioner
1880,jackhammer
1882,engine_idling
1884,air_conditioner
1885,jackhammer
1887,drilling
1888,engine_idling
1900,engine_idling
1902,air_conditioner
1903,drilling
1905,children_playing
1906,street_music
1907,engine_idling
1909,drilling
1911,jackhammer
1912,engine_idling
1915,air_conditioner
1920,gun_shot
1926,gun_shot
1928,dog_bark
1930,dog_bark
1931,air_conditioner
1934,air_conditioner
1939,engine_idling
1942,dog_bark
1951,air_conditioner
1953,engine_idling
1954,drilling
1955,air_conditioner
1959,air_conditioner
1961,jackhammer
1962,street_music
1964,dog_bark
1965,air_conditioner
1969,engine_idling
1972,dog_bark
1975,drilling
1979,air_conditioner
1981,drilling
1983,air_conditioner
1984,dog_bark
1985,jackhammer
1989,jackhammer
1990,air_conditioner
1993,children_playing
1995,air_conditioner
1998,air_conditioner
2003,engine_idling
2005,engine_idling
2006,jackhammer
2007,dog_bark
2011,street_music
2012,air_conditioner
2014,engine_idling
2015,air_conditioner
2021,jackhammer
2024,engine_idling
2027,air_conditioner
2030,jackhammer
2032,engine_idling
2034,engine_idling
2035,air_conditioner
2039,children_playing
2041,drilling
2044,air_conditioner
2046,drilling
2052,children_playing
2053,street_music
2058,gun_shot
2059,air_conditioner
2060,engine_idling
2061,drilling
2062,gun_shot
2065,engine_idling
2068,engine_idling
2069,street_music
2071,siren
2074,air_conditioner
2075,air_conditioner
2076,street_music
2079,dog_bark
2085,air_conditioner
2086,air_conditioner
2088,car_horn
2092,drilling
2093,air_conditioner
2097,engine_idling
2100,drilling
2109,jackhammer
2110,air_conditioner
2111,air_conditioner
2112,air_conditioner
2114,jackhammer
2115,drilling
2118,jackhammer
2119,air_conditioner
2120,jackhammer
2128,drilling
2131,drilling
2136,drilling
2137,jackhammer
2143,air_conditioner
2146,children_playing
2147,air_conditioner
2151,children_playing
2153,car_horn
2155,air_conditioner
2158,air_conditioner
2159,children_playing
2161,drilling
2164,dog_bark
2165,drilling
2166,drilling
2167,jackhammer
2172,engine_idling
2175,air_conditioner
2176,drilling
2177,engine_idling
2178,jackhammer
2181,air_conditioner
2183,dog_bark
2187,jackhammer
2189,jackhammer
2202,children_playing
2203,siren
2207,gun_shot
2208,drilling
2211,jackhammer
2213,jackhammer
2214,jackhammer
2215,air_conditioner
2221,engine_idling
2222,engine_idling
2223,drilling
2231,street_music
2232,children_playing
2234,street_music
2239,air_conditioner
2242,jackhammer
2243,air_conditioner
2245,dog_bark
2248,engine_idling
2255,air_conditioner
2257,engine_idling
2261,children_playing
2263,children_playing
2266,air_conditioner
2267,dog_bark
2268,air_conditioner
2270,jackhammer
2271,children_playing
2272,air_conditioner
2274,air_conditioner
2276,engine_idling
2280,children_playing
2281,drilling
2283,engine_idling
2284,air_conditioner
2285,air_conditioner
2286,engine_idling
2288,air_conditioner
2289,dog_bark
2292,jackhammer
2294,air_conditioner
2296,engine_idling
2298,engine_idling
2305,drilling
2311,dog_bark
2315,dog_bark
2316,dog_bark
2317,dog_bark
2320,jackhammer
2321,air_conditioner
2322,children_playing
2325,air_conditioner
2326,jackhammer
2328,jackhammer
2331,street_music
2334,air_conditioner
2336,jackhammer
2337,engine_idling
2341,jackhammer
2342,children_playing
2346,engine_idling
2348,gun_shot
2350,children_playing
2352,air_conditioner
2355,air_conditioner
2356,jackhammer
2357,air_conditioner
2359,air_conditioner
2361,jackhammer
2362,jackhammer
2365,air_conditioner
2367,drilling
2370,air_conditioner
2374,air_conditioner
2375,drilling
2376,jackhammer
2377,air_conditioner
2381,engine_idling
2383,engine_idling
2385,drilling
2387,air_conditioner
2391,air_conditioner
2392,children_playing
2393,engine_idling
2396,gun_shot
2397,car_horn
2399,jackhammer
2400,gun_shot
2406,dog_bark
2407,drilling
2409,engine_idling
2417,street_music
2422,children_playing
2423,dog_bark
2426,dog_bark
2429,air_conditioner
2431,jackhammer
2434,jackhammer
2435,dog_bark
2436,air_conditioner
2437,jackhammer
2440,air_conditioner
2442,jackhammer
2451,gun_shot
2457,street_music
2459,engine_idling
2467,gun_shot
2469,jackhammer
2471,engine_idling
2472,gun_shot
2475,engine_idling
2476,children_playing
2481,drilling
2482,air_conditioner
2483,gun_shot
2486,jackhammer
2490,children_playing
2491,car_horn
2492,air_conditioner
2495,children_playing
2496,air_conditioner
2500,jackhammer
2502,dog_bark
2504,air_conditioner
2508,jackhammer
2514,air_conditioner
2518,gun_shot
2519,engine_idling
2520,air_conditioner
2521,jackhammer
2522,gun_shot
2525,jackhammer
2527,street_music
2528,air_conditioner
2530,engine_idling
2533,jackhammer
2535,air_conditioner
2537,air_conditioner
2540,jackhammer
2546,drilling
2551,drilling
2554,gun_shot
2556,jackhammer
2559,dog_bark
2561,engine_idling
2562,engine_idling
2563,air_conditioner
2565,siren
2566,jackhammer
2579,drilling
2583,children_playing
2589,engine_idling
2590,air_conditioner
2591,engine_idling
2599,jackhammer
2602,jackhammer
2606,children_playing
2609,engine_idling
2611,air_conditioner
2615,air_conditioner
2617,drilling
2618,jackhammer
2621,air_conditioner
2622,children_playing
2626,engine_idling
2627,engine_idling
2628,jackhammer
2629,gun_shot
2630,air_conditioner
2631,jackhammer
2633,jackhammer
2635,children_playing
2638,air_conditioner
2642,street_music
2643,children_playing
2649,engine_idling
2654,engine_idling
2655,air_conditioner
2656,gun_shot
2660,air_conditioner
2663,air_conditioner
2667,air_conditioner
2670,children_playing
2672,dog_bark
2673,jackhammer
2675,dog_bark
2681,gun_shot
2683,engine_idling
2688,drilling
2692,air_conditioner
2693,engine_idling
2694,drilling
2696,gun_shot
2698,jackhammer
2701,dog_bark
2704,drilling
2708,drilling
2712,air_conditioner
2715,jackhammer
2716,air_conditioner
2719,jackhammer
2720,gun_shot
2724,air_conditioner
2727,air_conditioner
2729,jackhammer
2731,air_conditioner
2734,children_playing
2735,air_conditioner
2737,engine_idling
2742,air_conditioner
2743,air_conditioner
2745,air_conditioner
2748,dog_bark
2749,engine_idling
2753,dog_bark
2755,street_music
2758,air_conditioner
2759,siren
2761,jackhammer
2762,street_music
2767,air_conditioner
2768,drilling
2772,jackhammer
2777,children_playing
2778,street_music
2782,gun_shot
2786,air_conditioner
2793,air_conditioner
2796,dog_bark
2798,dog_bark
2799,engine_idling
2803,air_conditioner
2804,gun_shot
2806,air_conditioner
2809,children_playing
2810,jackhammer
2812,jackhammer
2814,engine_idling
2816,jackhammer
2817,street_music
2818,gun_shot
2820,street_music
2822,air_conditioner
2823,engine_idling
2826,children_playing
2827,gun_shot
2833,engine_idling
2834,air_conditioner
2838,gun_shot
2839,air_conditioner
2841,jackhammer
2843,air_conditioner
2844,air_conditioner
2845,engine_idling
2847,engine_idling
2848,air_conditioner
2852,engine_idling
2853,dog_bark
2856,air_conditioner
2859,air_conditioner
2860,street_music
2861,dog_bark
2866,engine_idling
2867,jackhammer
2868,gun_shot
2874,air_conditioner
2876,engine_idling
2877,jackhammer
2879,drilling
2880,air_conditioner
2882,air_conditioner
2883,air_conditioner
2885,jackhammer
2886,engine_idling
2888,jackhammer
2893,jackhammer
2894,children_playing
2895,dog_bark
2897,jackhammer
2904,air_conditioner
2905,drilling
2906,street_music
2908,drilling
2916,jackhammer
2919,air_conditioner
2923,air_conditioner
2937,air_conditioner
2938,children_playing
2941,air_conditioner
2947,air_conditioner
2948,air_conditioner
2949,children_playing
2952,children_playing
2953,children_playing
2958,jackhammer
2964,dog_bark
2965,engine_idling
2967,engine_idling
2968,drilling
2970,drilling
2973,air_conditioner
2975,drilling
2977,air_conditioner
2978,jackhammer
2979,air_conditioner
2981,air_conditioner
2985,jackhammer
2990,jackhammer
2999,dog_bark
3000,street_music
3002,street_music
3005,jackhammer
3007,street_music
3009,engine_idling
3010,dog_bark
3015,drilling
3017,air_conditioner
3019,street_music
3022,drilling
3023,engine_idling
3025,engine_idling
3028,jackhammer
3029,gun_shot
3031,jackhammer
3035,air_conditioner
3039,drilling
3040,dog_bark
3041,jackhammer
3043,jackhammer
3044,air_conditioner
3045,air_conditioner
3047,jackhammer
3048,jackhammer
3049,engine_idling
3053,jackhammer
3057,children_playing
3058,drilling
3059,air_conditioner
3064,jackhammer
3065,children_playing
3067,gun_shot
3072,siren
3073,siren
3076,air_conditioner
3079,air_conditioner
3080,air_conditioner
3083,engine_idling
3084,jackhammer
3086,children_playing
3088,children_playing
3090,siren
3093,street_music
3100,engine_idling
3106,dog_bark
3107,jackhammer
3109,jackhammer
3111,engine_idling
3113,air_conditioner
3114,siren
3116,gun_shot
3119,jackhammer
3122,dog_bark
3124,drilling
3129,engine_idling
3132,children_playing
3134,street_music
3137,air_conditioner
3139,air_conditioner
3141,children_playing
3142,air_conditioner
3145,air_conditioner
3149,children_playing
3158,engine_idling
3166,dog_bark
3173,drilling
3174,gun_shot
3175,engine_idling
3181,children_playing
3183,engine_idling
3184,drilling
3193,air_conditioner
3198,air_conditioner
3201,siren
3203,engine_idling
3204,dog_bark
3208,car_horn
3210,air_conditioner
3212,drilling
3217,drilling
3219,air_conditioner
3222,jackhammer
3224,air_conditioner
3228,air_conditioner
3234,air_conditioner
3241,air_conditioner
3242,street_music
3243,engine_idling
3245,siren
3247,air_conditioner
3249,air_conditioner
3251,air_conditioner
3252,air_conditioner
3253,engine_idling
3255,drilling
3256,jackhammer
3260,gun_shot
3263,jackhammer
3265,children_playing
3269,children_playing
3274,street_music
3280,dog_bark
3282,jackhammer
3284,air_conditioner
3287,air_conditioner
3289,engine_idling
3290,drilling
3295,air_conditioner
3300,gun_shot
3303,jackhammer
3304,street_music
3309,air_conditioner
3311,car_horn
3312,jackhammer
3313,air_conditioner
3314,drilling
3315,jackhammer
3326,street_music
3327,air_conditioner
3329,engine_idling
3335,street_music
3339,drilling
3340,drilling
3341,children_playing
3342,dog_bark
3346,engine_idling
3348,car_horn
3356,air_conditioner
3359,drilling
3361,jackhammer
3366,air_conditioner
3368,children_playing
3372,jackhammer
3374,jackhammer
3377,car_horn
3378,air_conditioner
3380,air_conditioner
3382,street_music
3384,street_music
3385,jackhammer
3386,car_horn
3391,jackhammer
3393,car_horn
3396,drilling
3402,children_playing
3403,street_music
3405,jackhammer
3408,jackhammer
3410,air_conditioner
3411,air_conditioner
3412,drilling
3414,children_playing
3421,air_conditioner
3424,jackhammer
3426,siren
3427,air_conditioner
3428,children_playing
3430,drilling
3431,drilling
3438,air_conditioner
3440,engine_idling
3447,jackhammer
3448,air_conditioner
3450,jackhammer
3456,air_conditioner
3457,air_conditioner
3460,car_horn
3463,engine_idling
3466,jackhammer
3468,engine_idling
3472,children_playing
3476,air_conditioner
3479,air_conditioner
3484,car_horn
3485,air_conditioner
3487,children_playing
3488,children_playing
3490,children_playing
3494,drilling
3497,gun_shot
3498,car_horn
3500,drilling
3502,engine_idling
3505,jackhammer
3506,children_playing
3511,air_conditioner
3512,jackhammer
3513,air_conditioner
3521,drilling
3524,siren
3527,air_conditioner
3530,siren
3532,jackhammer
3535,engine_idling
3541,children_playing
3544,air_conditioner
3552,dog_bark
3553,engine_idling
3557,siren
3558,engine_idling
3559,engine_idling
3562,jackhammer
3563,jackhammer
3564,jackhammer
3565,air_conditioner
3570,engine_idling
3571,street_music
3572,engine_idling
3573,engine_idling
3575,jackhammer
3576,jackhammer
3578,dog_bark
3581,air_conditioner
3586,air_conditioner
3589,dog_bark
3592,air_conditioner
3593,engine_idling
3594,engine_idling
3600,air_conditioner
3601,dog_bark
3602,dog_bark
3605,street_music
3612,air_conditioner
3615,air_conditioner
3616,drilling
3617,drilling
3618,jackhammer
3620,jackhammer
3623,drilling
3625,dog_bark
3631,jackhammer
3633,drilling
3635,street_music
3636,jackhammer
3638,children_playing
3641,jackhammer
3643,engine_idling
3650,air_conditioner
3651,engine_idling
3655,drilling
3665,jackhammer
3667,engine_idling
3673,street_music
3677,air_conditioner
3684,engine_idling
3690,gun_shot
3692,car_horn
3693,air_conditioner
3694,jackhammer
3699,jackhammer
3701,engine_idling
3704,jackhammer
3705,engine_idling
3707,air_conditioner
3710,air_conditioner
3712,jackhammer
3713,engine_idling
3715,children_playing
3716,jackhammer
3720,air_conditioner
3722,jackhammer
3723,engine_idling
3727,drilling
3730,children_playing
3733,jackhammer
3736,car_horn
3737,air_conditioner
3740,drilling
3743,children_playing
3744,air_conditioner
3746,jackhammer
3748,air_conditioner
3755,air_conditioner
3757,drilling
3761,dog_bark
3767,street_music
3768,dog_bark
3769,air_conditioner
3773,gun_shot
3774,dog_bark
3775,air_conditioner
3777,jackhammer
3779,engine_idling
3780,air_conditioner
3786,air_conditioner
3789,engine_idling
3793,drilling
3794,jackhammer
3795,drilling
3796,jackhammer
3797,jackhammer
3801,children_playing
3802,gun_shot
3804,children_playing
3807,air_conditioner
3809,children_playing
3810,air_conditioner
3812,air_conditioner
3814,engine_idling
3815,dog_bark
3817,children_playing
3818,drilling
3824,jackhammer
3825,air_conditioner
3826,siren
3829,air_conditioner
3831,drilling
3832,jackhammer
3835,engine_idling
3837,jackhammer
3841,engine_idling
3845,engine_idling
3849,children_playing
3852,engine_idling
3856,air_conditioner
3857,air_conditioner
3858,engine_idling
3862,street_music
3865,jackhammer
3867,children_playing
3872,jackhammer
3873,jackhammer
3874,children_playing
3875,drilling
3876,drilling
3892,air_conditioner
3897,drilling
3899,children_playing
3901,engine_idling
3904,air_conditioner
3907,engine_idling
3908,children_playing
3912,children_playing
3913,drilling
3917,engine_idling
3922,jackhammer
3923,air_conditioner
3926,air_conditioner
3928,engine_idling
3931,jackhammer
3935,air_conditioner
3937,jackhammer
3942,car_horn
3946,children_playing
3949,gun_shot
3950,drilling
3952,engine_idling
3953,air_conditioner
3954,dog_bark
3957,engine_idling
3958,engine_idling
3961,drilling
3963,jackhammer
3964,siren
3971,air_conditioner
3974,air_conditioner
3976,jackhammer
3977,jackhammer
3979,children_playing
3980,gun_shot
3989,dog_bark
3990,jackhammer
3991,jackhammer
3995,dog_bark
3996,jackhammer
4005,street_music
4007,jackhammer
4008,dog_bark
4013,air_conditioner
4016,drilling
4019,air_conditioner
4020,jackhammer
4023,air_conditioner
4025,street_music
4026,engine_idling
4031,jackhammer
4033,air_conditioner
4034,air_conditioner
4035,engine_idling
4036,engine_idling
4037,dog_bark
4040,dog_bark
4042,children_playing
4043,dog_bark
4047,air_conditioner
4048,engine_idling
4051,air_conditioner
4052,air_conditioner
4053,jackhammer
4059,children_playing
4060,jackhammer
4061,jackhammer
4063,jackhammer
4065,jackhammer
4071,air_conditioner
4072,drilling
4074,air_conditioner
4079,air_conditioner
4082,engine_idling
4088,air_conditioner
4090,drilling
4092,engine_idling
4098,air_conditioner
4099,children_playing
4105,air_conditioner
4107,jackhammer
4108,children_playing
4109,drilling
4112,air_conditioner
4113,street_music
4114,dog_bark
4115,jackhammer
4116,air_conditioner
4120,air_conditioner
4124,engine_idling
4127,children_playing
4132,children_playing
4133,drilling
4136,drilling
4141,engine_idling
4144,drilling
4145,jackhammer
4147,drilling
4148,jackhammer
4149,jackhammer
4150,dog_bark
4151,jackhammer
4152,air_conditioner
4153,drilling
4154,engine_idling
4156,air_conditioner
4157,dog_bark
4165,drilling
4167,gun_shot
4173,engine_idling
4176,street_music
4177,air_conditioner
4185,engine_idling
4186,air_conditioner
4187,dog_bark
4188,drilling
4192,air_conditioner
4194,dog_bark
4195,drilling
4196,air_conditioner
4202,children_playing
4208,jackhammer
4209,engine_idling
4211,jackhammer
4212,air_conditioner
4213,dog_bark
4214,gun_shot
4215,air_conditioner
4219,children_playing
4221,engine_idling
4223,street_music
4225,dog_bark
4229,air_conditioner
4230,air_conditioner
4233,engine_idling
4237,air_conditioner
4238,children_playing
4240,gun_shot
4243,drilling
4245,street_music
4250,air_conditioner
4251,air_conditioner
4258,engine_idling
4259,children_playing
4261,children_playing
4264,engine_idling
4266,gun_shot
4268,jackhammer
4269,engine_idling
4270,jackhammer
4271,jackhammer
4275,engine_idling
4276,jackhammer
4280,street_music
4282,air_conditioner
4283,engine_idling
4284,gun_shot
4292,air_conditioner
4294,air_conditioner
4295,jackhammer
4296,drilling
4298,dog_bark
4300,air_conditioner
4302,air_conditioner
4304,children_playing
4305,jackhammer
4306,engine_idling
4308,air_conditioner
4309,engine_idling
4310,engine_idling
4312,gun_shot
4315,children_playing
4318,street_music
