ID,Class
968,dog_bark
969,street_music
970,children_playing
974,air_conditioner
976,engine_idling
981,jackhammer
982,jackhammer
983,drilling
984,engine_idling
988,jackhammer
989,dog_bark
992,street_music
993,jackhammer
994,street_music
997,engine_idling
998,street_music
999,children_playing
1002,car_horn
1005,siren
1009,children_playing
1010,dog_bark
1011,gun_shot
1012,drilling
1013,drilling
1016,air_conditioner
1019,air_conditioner
1020,siren
1023,children_playing
1031,street_music
1033,children_playing
1035,siren
1037,drilling
1039,street_music
1041,drilling
1046,air_conditioner
1050,gun_shot
1053,air_conditioner
1057,children_playing
1060,drilling
1064,gun_shot
1065,engine_idling
1067,gun_shot
1073,gun_shot
1075,jackhammer
1081,siren
1084,street_music
1086,children_playing
1093,drilling
1094,children_playing
1095,siren
1097,drilling
1099,drilling
1101,engine_idling
1102,car_horn
1103,children_playing
1104,drilling
1107,drilling
1108,air_conditioner
1109,children_playing
1110,siren
1111,air_conditioner
1114,drilling
1117,children_playing
1121,drilling
1122,engine_idling
1123,jackhammer
1124,dog_bark
1125,engine_idling
1127,air_conditioner
1128,drilling
1130,siren
1132,street_music
1135,air_conditioner
1136,street_music
1138,drilling
1140,children_playing
1141,engine_idling
1142,siren
1144,jackhammer
1146,street_music
1153,jackhammer
1154,dog_bark
1155,street_music
1159,siren
1161,jackhammer
1163,gun_shot
1164,engine_idling
1165,drilling
1166,dog_bark
1167,street_music
1169,drilling
1170,engine_idling
1171,jackhammer
1172,engine_idling
1173,jackhammer
1177,dog_bark
1178,dog_bark
1179,jackhammer
1184,engine_idling
1185,children_playing
1190,siren
1192,siren
1193,car_horn
1194,drilling
1196,children_playing
1197,siren
1198,children_playing
1199,siren
1201,gun_shot
1202,gun_shot
1204,children_playing
1207,drilling
1208,jackhammer
1211,street_music
1212,gun_shot
1213,air_conditioner
1215,engine_idling
1216,gun_shot
1221,air_conditioner
1222,engine_idling
1223,dog_bark
1225,street_music
1227,gun_shot
1229,children_playing
1233,dog_bark
1234,street_music
1238,drilling
1239,street_music
1247,siren
1249,car_horn
1250,children_playing
1253,jackhammer
1254,car_horn
1258,drilling
1260,air_conditioner
1263,engine_idling
1264,jackhammer
1266,car_horn
1268,jackhammer
1274,drilling
1280,engine_idling
1281,drilling
1282,engine_idling
1283,jackhammer
1284,street_music
1285,air_conditioner
1288,street_music
1290,children_playing
1291,drilling
1293,jackhammer
1299,dog_bark
1304,car_horn
1307,air_conditioner
1309,air_conditioner
1313,jackhammer
1315,street_music
1320,dog_bark
1324,siren
1325,children_playing
1331,jackhammer
1333,drilling
1336,car_horn
1340,street_music
1342,siren
1343,jackhammer
1344,jackhammer
1348,street_music
1354,street_music
1359,air_conditioner
1360,children_playing
1362,children_playing
1364,children_playing
1369,drilling
1372,jackhammer
1373,engine_idling
1374,children_playing
1375,siren
1376,street_music
1379,drilling
1382,street_music
1383,drilling
1387,drilling
1389,drilling
1391,children_playing
1392,air_conditioner
1395,dog_bark
1397,street_music
1401,engine_idling
1402,gun_shot
1403,siren
1406,street_music
1407,street_music
1408,dog_bark
1410,dog_bark
1411,drilling
1413,engine_idling
1416,siren
1420,siren
1421,gun_shot
1422,drilling
1424,jackhammer
1426,jackhammer
1427,siren
1429,car_horn
1430,dog_bark
1433,siren
1434,children_playing
1438,children_playing
1439,children_playing
1440,engine_idling
1441,jackhammer
1442,air_conditioner
1443,jackhammer
1445,siren
1451,engine_idling
1453,jackhammer
1455,siren
1456,gun_shot
1457,air_conditioner
1463,car_horn
1464,dog_bark
1465,children_playing
1466,engine_idling
1474,drilling
1476,car_horn
1482,car_horn
1484,street_music
1486,drilling
1487,children_playing
1490,siren
1494,air_conditioner
1495,jackhammer
1499,drilling
1504,engine_idling
1505,car_horn
1507,dog_bark
1509,siren
1513,drilling
1514,siren
1519,air_conditioner
1522,drilling
1524,air_conditioner
1526,air_conditioner
1533,children_playing
1535,street_music
1538,children_playing
1539,car_horn
1541,drilling
1543,jackhammer
1544,drilling
1545,drilling
1553,drilling
1557,siren
1559,dog_bark
1566,dog_bark
1568,street_music
1572,siren
1575,air_conditioner
1576,siren
1577,siren
1580,street_music
1582,air_conditioner
1583,drilling
1585,jackhammer
1587,street_music
1590,jackhammer
1592,drilling
1594,car_horn
1595,children_playing
1596,dog_bark
1600,siren
1609,children_playing
1610,street_music
1611,dog_bark
1617,gun_shot
1619,street_music
1620,dog_bark
1622,air_conditioner
1624,children_playing
1625,siren
1627,drilling
1631,children_playing
1637,air_conditioner
1638,drilling
1641,dog_bark
1642,street_music
1643,siren
1644,children_playing
1645,children_playing
1646,siren
1650,siren
1654,siren
1655,dog_bark
1657,jackhammer
1658,dog_bark
1659,engine_idling
1662,children_playing
1665,street_music
1668,car_horn
1670,car_horn
1671,dog_bark
1676,engine_idling
1682,drilling
1683,drilling
1684,engine_idling
1685,children_playing
1691,street_music
1692,children_playing
1693,siren
1694,children_playing
1696,dog_bark
1698,dog_bark
1700,gun_shot
1707,air_conditioner
1710,car_horn
1712,street_music
1717,children_playing
1721,drilling
1723,air_conditioner
1726,siren
1732,dog_bark
1733,air_conditioner
1735,siren
1740,dog_bark
1742,drilling
1743,children_playing
1747,siren
1752,children_playing
1753,jackhammer
1756,jackhammer
1757,air_conditioner
1758,children_playing
1759,street_music
1762,drilling
1764,children_playing
1770,gun_shot
1772,dog_bark
1775,children_playing
1778,children_playing
1781,children_playing
1784,gun_shot
1785,siren
1788,dog_bark
1790,street_music
1793,drilling
1797,dog_bark
1798,car_horn
1799,drilling
1804,gun_shot
1810,car_horn
1811,engine_idling
1814,jackhammer
1815,engine_idling
1821,street_music
1823,children_playing
1824,air_conditioner
1833,drilling
1835,siren
1838,children_playing
1844,street_music
1845,jackhammer
1846,air_conditioner
1851,street_music
1852,drilling
1855,engine_idling
1857,children_playing
1859,air_conditioner
1860,siren
1861,siren
1862,street_music
1865,jackhammer
1875,jackhammer
1878,children_playing
1880,jackhammer
1882,street_music
1884,siren
1885,drilling
1887,children_playing
1888,siren
1900,dog_bark
1902,siren
1903,children_playing
1905,children_playing
1906,street_music
1907,street_music
1909,air_conditioner
1911,gun_shot
1912,jackhammer
1915,drilling
1920,gun_shot
1926,gun_shot
1928,siren
1930,jackhammer
1931,children_playing
1934,children_playing
1939,street_music
1942,drilling
1951,drilling
1953,air_conditioner
1954,street_music
1955,siren
1959,engine_idling
1961,drilling
1962,engine_idling
1964,dog_bark
1965,air_conditioner
1969,drilling
1972,street_music
1975,street_music
1979,drilling
1981,drilling
1983,air_conditioner
1984,dog_bark
1985,drilling
1989,engine_idling
1990,siren
1993,street_music
1995,engine_idling
1998,children_playing
2003,street_music
2005,siren
2006,air_conditioner
2007,dog_bark
2011,air_conditioner
2012,drilling
2014,siren
2015,air_conditioner
2021,jackhammer
2024,street_music
2027,children_playing
2030,street_music
2032,street_music
2034,siren
2035,children_playing
2039,children_playing
2041,dog_bark
2044,air_conditioner
2046,drilling
2052,dog_bark
2053,siren
2058,gun_shot
2059,street_music
2060,jackhammer
2061,car_horn
2062,gun_shot
2065,engine_idling
2068,jackhammer
2069,street_music
2071,siren
2074,children_playing
2075,engine_idling
2076,siren
2079,drilling
2085,jackhammer
2086,air_conditioner
2088,gun_shot
2092,children_playing
2093,siren
2097,siren
2100,children_playing
2109,air_conditioner
2110,children_playing
2111,engine_idling
2112,siren
2114,jackhammer
2115,jackhammer
2118,jackhammer
2119,siren
2120,street_music
2128,drilling
2131,jackhammer
2136,jackhammer
2137,engine_idling
2143,drilling
2146,children_playing
2147,engine_idling
2151,jackhammer
2153,dog_bark
2155,drilling
2158,children_playing
2159,children_playing
2161,drilling
2164,dog_bark
2165,jackhammer
2166,drilling
2167,jackhammer
2172,siren
2175,air_conditioner
2176,car_horn
2177,engine_idling
2178,air_conditioner
2181,siren
2183,dog_bark
2187,jackhammer
2189,air_conditioner
2202,dog_bark
2203,street_music
2207,gun_shot
2208,drilling
2211,street_music
2213,street_music
2214,children_playing
2215,children_playing
2221,drilling
2222,siren
2223,car_horn
2231,drilling
2232,children_playing
2234,jackhammer
2239,engine_idling
2242,siren
2243,engine_idling
2245,children_playing
2248,siren
2255,children_playing
2257,street_music
2261,children_playing
2263,children_playing
2266,street_music
2267,dog_bark
2268,children_playing
2270,street_music
2271,dog_bark
2272,children_playing
2274,children_playing
2276,engine_idling
2280,children_playing
2281,drilling
2283,engine_idling
2284,jackhammer
2285,air_conditioner
2286,siren
2288,children_playing
2289,dog_bark
2292,air_conditioner
2294,children_playing
2296,engine_idling
2298,drilling
2305,drilling
2311,drilling
2315,dog_bark
2316,gun_shot
2317,dog_bark
2320,drilling
2321,engine_idling
2322,children_playing
2325,dog_bark
2326,street_music
2328,siren
2331,street_music
2334,jackhammer
2336,siren
2337,street_music
2341,street_music
2342,jackhammer
2346,siren
2348,gun_shot
2350,children_playing
2352,children_playing
2355,children_playing
2356,street_music
2357,siren
2359,engine_idling
2361,engine_idling
2362,drilling
2365,siren
2367,drilling
2370,children_playing
2374,children_playing
2375,car_horn
2376,street_music
2377,air_conditioner
2381,siren
2383,engine_idling
2385,jackhammer
2387,children_playing
2391,street_music
2392,dog_bark
2393,air_conditioner
2396,drilling
2397,dog_bark
2399,children_playing
2400,gun_shot
2406,dog_bark
2407,drilling
2409,jackhammer
2417,dog_bark
2422,children_playing
2423,dog_bark
2426,dog_bark
2429,jackhammer
2431,jackhammer
2434,children_playing
2435,children_playing
2436,siren
2437,engine_idling
2440,jackhammer
2442,siren
2451,gun_shot
2457,street_music
2459,street_music
2467,gun_shot
2469,air_conditioner
2471,siren
2472,dog_bark
2475,street_music
2476,street_music
2481,jackhammer
2482,air_conditioner
2483,gun_shot
2486,drilling
2490,children_playing
2491,car_horn
2492,children_playing
2495,dog_bark
2496,dog_bark
2500,jackhammer
2502,children_playing
2504,jackhammer
2508,air_conditioner
2514,street_music
2518,dog_bark
2519,car_horn
2520,children_playing
2521,air_conditioner
2522,gun_shot
2525,jackhammer
2527,children_playing
2528,children_playing
2530,engine_idling
2533,street_music
2535,jackhammer
2537,children_playing
2540,drilling
2546,drilling
2551,drilling
2554,gun_shot
2556,street_music
2559,dog_bark
2561,air_conditioner
2562,air_conditioner
2563,air_conditioner
2565,drilling
2566,jackhammer
2579,drilling
2583,children_playing
2589,siren
2590,siren
2591,air_conditioner
2599,jackhammer
2602,jackhammer
2606,engine_idling
2609,street_music
2611,children_playing
2615,car_horn
2617,drilling
2618,jackhammer
2621,drilling
2622,children_playing
2626,drilling
2627,air_conditioner
2628,drilling
2629,gun_shot
2630,siren
2631,jackhammer
2633,air_conditioner
2635,engine_idling
2638,children_playing
2642,car_horn
2643,children_playing
2649,jackhammer
2654,drilling
2655,air_conditioner
2656,gun_shot
2660,children_playing
2663,siren
2667,children_playing
2670,drilling
2672,drilling
2673,engine_idling
2675,drilling
2681,dog_bark
2683,drilling
2688,siren
2692,air_conditioner
2693,children_playing
2694,gun_shot
2696,gun_shot
2698,car_horn
2701,street_music
2704,drilling
2708,children_playing
2712,street_music
2715,jackhammer
2716,jackhammer
2719,siren
2720,dog_bark
2724,street_music
2727,children_playing
2729,jackhammer
2731,air_conditioner
2734,street_music
2735,children_playing
2737,engine_idling
2742,siren
2743,drilling
2745,children_playing
2748,dog_bark
2749,drilling
2753,dog_bark
2755,engine_idling
2758,drilling
2759,drilling
2761,siren
2762,drilling
2767,children_playing
2768,drilling
2772,engine_idling
2777,dog_bark
2778,street_music
2782,dog_bark
2786,engine_idling
2793,jackhammer
2796,drilling
2798,dog_bark
2799,engine_idling
2803,air_conditioner
2804,gun_shot
2806,siren
2809,street_music
2810,drilling
2812,air_conditioner
2814,engine_idling
2816,street_music
2817,street_music
2818,gun_shot
2820,street_music
2822,jackhammer
2823,siren
2826,engine_idling
2827,gun_shot
2833,engine_idling
2834,air_conditioner
2838,car_horn
2839,children_playing
2841,jackhammer
2843,air_conditioner
2844,drilling
2845,siren
2847,engine_idling
2848,jackhammer
2852,siren
2853,dog_bark
2856,children_playing
2859,children_playing
2860,dog_bark
2861,dog_bark
2866,siren
2867,jackhammer
2868,dog_bark
2874,street_music
2876,street_music
2877,street_music
2879,car_horn
2880,jackhammer
2882,dog_bark
2883,air_conditioner
2885,jackhammer
2886,street_music
2888,car_horn
2893,gun_shot
2894,children_playing
2895,dog_bark
2897,engine_idling
2904,children_playing
2905,engine_idling
2906,street_music
2908,drilling
2916,jackhammer
2919,dog_bark
2923,engine_idling
2937,drilling
2938,children_playing
2941,drilling
2947,children_playing
2948,children_playing
2949,street_music
2952,dog_bark
2953,children_playing
2958,street_music
2964,drilling
2965,engine_idling
2967,street_music
2968,street_music
2970,jackhammer
2973,children_playing
2975,siren
2977,street_music
2978,air_conditioner
2979,street_music
2981,children_playing
2985,street_music
2990,jackhammer
2999,dog_bark
3000,dog_bark
3002,siren
3005,dog_bark
3007,engine_idling
3009,jackhammer
3010,dog_bark
3015,street_music
3017,children_playing
3019,children_playing
3022,drilling
3023,engine_idling
3025,drilling
3028,drilling
3029,dog_bark
3031,children_playing
3035,children_playing
3039,car_horn
3040,dog_bark
3041,street_music
3043,street_music
3044,engine_idling
3045,drilling
3047,street_music
3048,jackhammer
3049,street_music
3053,street_music
3057,dog_bark
3058,drilling
3059,children_playing
3064,street_music
3065,children_playing
3067,dog_bark
3072,air_conditioner
3073,drilling
3076,air_conditioner
3079,siren
3080,children_playing
3083,jackhammer
3084,jackhammer
3086,children_playing
3088,children_playing
3090,drilling
3093,car_horn
3100,engine_idling
3106,dog_bark
3107,jackhammer
3109,jackhammer
3111,engine_idling
3113,children_playing
3114,siren
3116,gun_shot
3119,drilling
3122,dog_bark
3124,drilling
3129,engine_idling
3132,children_playing
3134,dog_bark
3137,jackhammer
3139,children_playing
3141,siren
3142,air_conditioner
3145,children_playing
3149,street_music
3158,engine_idling
3166,dog_bark
3173,drilling
3174,gun_shot
3175,siren
3181,children_playing
3183,siren
3184,children_playing
3193,air_conditioner
3198,siren
3201,air_conditioner
3203,drilling
3204,dog_bark
3208,gun_shot
3210,siren
3212,gun_shot
3217,street_music
3219,drilling
3222,jackhammer
3224,children_playing
3228,street_music
3234,children_playing
3241,children_playing
3242,street_music
3243,street_music
3245,children_playing
3247,children_playing
3249,children_playing
3251,children_playing
3252,children_playing
3253,drilling
3255,jackhammer
3256,street_music
3260,gun_shot
3263,jackhammer
3265,drilling
3269,street_music
3274,drilling
3280,gun_shot
3282,jackhammer
3284,children_playing
3287,drilling
3289,engine_idling
3290,drilling
3295,children_playing
3300,gun_shot
3303,drilling
3304,children_playing
3309,children_playing
3311,children_playing
3312,street_music
3313,street_music
3314,drilling
3315,siren
3326,jackhammer
3327,dog_bark
3329,engine_idling
3335,air_conditioner
3339,car_horn
3340,drilling
3341,children_playing
3342,dog_bark
3346,siren
3348,gun_shot
3356,children_playing
3359,children_playing
3361,gun_shot
3366,children_playing
3368,siren
3372,drilling
3374,jackhammer
3377,gun_shot
3378,children_playing
3380,children_playing
3382,air_conditioner
3384,street_music
3385,jackhammer
3386,dog_bark
3391,street_music
3393,gun_shot
3396,jackhammer
3402,street_music
3403,street_music
3405,jackhammer
3408,jackhammer
3410,children_playing
3411,air_conditioner
3412,children_playing
3414,siren
3421,air_conditioner
3424,street_music
3426,drilling
3427,siren
3428,children_playing
3430,siren
3431,drilling
3438,children_playing
3440,street_music
3447,drilling
3448,engine_idling
3450,engine_idling
3456,engine_idling
3457,jackhammer
3460,gun_shot
3463,siren
3466,air_conditioner
3468,engine_idling
3472,dog_bark
3476,siren
3479,drilling
3484,car_horn
3485,children_playing
3487,street_music
3488,children_playing
3490,air_conditioner
3494,jackhammer
3497,dog_bark
3498,dog_bark
3500,jackhammer
3502,jackhammer
3505,siren
3506,street_music
3511,jackhammer
3512,siren
3513,engine_idling
3521,jackhammer
3524,siren
3527,air_conditioner
3530,air_conditioner
3532,street_music
3535,siren
3541,air_conditioner
3544,children_playing
3552,drilling
3553,engine_idling
3557,children_playing
3558,jackhammer
3559,air_conditioner
3562,drilling
3563,air_conditioner
3564,children_playing
3565,air_conditioner
3570,drilling
3571,siren
3572,siren
3573,drilling
3575,siren
3576,jackhammer
3578,dog_bark
3581,dog_bark
3586,jackhammer
3589,dog_bark
3592,air_conditioner
3593,drilling
3594,engine_idling
3600,children_playing
3601,dog_bark
3602,dog_bark
3605,children_playing
3612,children_playing
3615,engine_idling
3616,drilling
3617,drilling
3618,air_conditioner
3620,air_conditioner
3623,children_playing
3625,dog_bark
3631,engine_idling
3633,street_music
3635,jackhammer
3636,jackhammer
3638,street_music
3641,drilling
3643,street_music
3650,children_playing
3651,engine_idling
3655,jackhammer
3665,air_conditioner
3667,drilling
3673,street_music
3677,air_conditioner
3684,street_music
3690,dog_bark
3692,car_horn
3693,siren
3694,siren
3699,air_conditioner
3701,engine_idling
3704,jackhammer
3705,engine_idling
3707,children_playing
3710,children_playing
3712,siren
3713,drilling
3715,children_playing
3716,air_conditioner
3720,siren
3722,jackhammer
3723,engine_idling
3727,drilling
3730,dog_bark
3733,air_conditioner
3736,siren
3737,children_playing
3740,siren
3743,children_playing
3744,siren
3746,engine_idling
3748,engine_idling
3755,engine_idling
3757,drilling
3761,children_playing
3767,street_music
3768,dog_bark
3769,air_conditioner
3773,car_horn
3774,dog_bark
3775,air_conditioner
3777,jackhammer
3779,car_horn
3780,siren
3786,dog_bark
3789,engine_idling
3793,car_horn
3794,drilling
3795,car_horn
3796,jackhammer
3797,air_conditioner
3801,children_playing
3802,gun_shot
3804,street_music
3807,jackhammer
3809,street_music
3810,children_playing
3812,children_playing
3814,siren
3815,drilling
3817,dog_bark
3818,street_music
3824,siren
3825,air_conditioner
3826,car_horn
3829,engine_idling
3831,drilling
3832,drilling
3835,street_music
3837,air_conditioner
3841,siren
3845,drilling
3849,jackhammer
3852,dog_bark
3856,car_horn
3857,children_playing
3858,engine_idling
3862,drilling
3865,jackhammer
3867,dog_bark
3872,street_music
3873,drilling
3874,street_music
3875,dog_bark
3876,drilling
3892,engine_idling
3897,drilling
3899,air_conditioner
3901,engine_idling
3904,children_playing
3907,siren
3908,air_conditioner
3912,children_playing
3913,gun_shot
3917,engine_idling
3922,air_conditioner
3923,drilling
3926,children_playing
3928,drilling
3931,jackhammer
3935,children_playing
3937,jackhammer
3942,street_music
3946,dog_bark
3949,drilling
3950,jackhammer
3952,engine_idling
3953,engine_idling
3954,drilling
3957,jackhammer
3958,jackhammer
3961,children_playing
3963,engine_idling
3964,drilling
3971,jackhammer
3974,children_playing
3976,drilling
3977,jackhammer
3979,children_playing
3980,street_music
3989,dog_bark
3990,jackhammer
3991,engine_idling
3995,children_playing
3996,drilling
4005,engine_idling
4007,jackhammer
4008,dog_bark
4013,jackhammer
4016,drilling
4019,air_conditioner
4020,gun_shot
4023,street_music
4025,street_music
4026,air_conditioner
4031,jackhammer
4033,children_playing
4034,street_music
4035,engine_idling
4036,engine_idling
4037,dog_bark
4040,dog_bark
4042,children_playing
4043,drilling
4047,engine_idling
4048,drilling
4051,children_playing
4052,air_conditioner
4053,jackhammer
4059,children_playing
4060,drilling
4061,drilling
4063,siren
4065,car_horn
4071,air_conditioner
4072,dog_bark
4074,engine_idling
4079,dog_bark
4082,drilling
4088,siren
4090,drilling
4092,engine_idling
4098,engine_idling
4099,children_playing
4105,siren
4107,siren
4108,children_playing
4109,jackhammer
4112,street_music
4113,street_music
4114,dog_bark
4115,air_conditioner
4116,jackhammer
4120,air_conditioner
4124,street_music
4127,dog_bark
4132,children_playing
4133,jackhammer
4136,air_conditioner
4141,jackhammer
4144,street_music
4145,street_music
4147,dog_bark
4148,jackhammer
4149,air_conditioner
4150,dog_bark
4151,jackhammer
4152,children_playing
4153,street_music
4154,siren
4156,drilling
4157,dog_bark
4165,siren
4167,gun_shot
4173,engine_idling
4176,street_music
4177,air_conditioner
4185,engine_idling
4186,children_playing
4187,children_playing
4188,children_playing
4192,siren
4194,dog_bark
4195,car_horn
4196,air_conditioner
4202,dog_bark
4208,siren
4209,street_music
4211,jackhammer
4212,air_conditioner
4213,drilling
4214,dog_bark
4215,siren
4219,children_playing
4221,engine_idling
4223,street_music
4225,dog_bark
4229,children_playing
4230,air_conditioner
4233,jackhammer
4237,children_playing
4238,children_playing
4240,dog_bark
4243,drilling
4245,street_music
4250,drilling
4251,siren
4258,engine_idling
4259,children_playing
4261,dog_bark
4264,siren
4266,gun_shot
4268,gun_shot
4269,street_music
4270,engine_idling
4271,street_music
4275,air_conditioner
4276,engine_idling
4280,children_playing
4282,engine_idling
4283,jackhammer
4284,gun_shot
4292,engine_idling
4294,children_playing
4295,engine_idling
4296,air_conditioner
4298,children_playing
4300,siren
4302,air_conditioner
4304,jackhammer
4305,engine_idling
4306,engine_idling
4308,siren
4309,siren
4310,engine_idling
4312,dog_bark
4315,air_conditioner
4318,children_playing
4321,air_conditioner
4322,siren
4325,engine_idling
4329,children_playing
4330,children_playing
4332,gun_shot
4334,siren
4336,street_music
4339,drilling
4340,drilling
4342,children_playing
4343,street_music
4344,jackhammer
4345,air_conditioner
4347,children_playing
4348,jackhammer
4354,street_music
4355,siren
4357,dog_bark
4360,drilling
4368,gun_shot
4370,jackhammer
4373,street_music
4376,gun_shot
4377,street_music
4380,street_music
4383,street_music
4385,engine_idling
4387,dog_bark
4388,engine_idling
4391,jackhammer
4395,street_music
4398,children_playing
4399,air_conditioner
4402,air_conditioner
4403,siren
4404,dog_bark
4405,air_conditioner
4407,drilling
4409,engine_idling
4410,engine_idling
4414,air_conditioner
4419,air_conditioner
4421,car_horn
4423,drilling
4434,siren
4435,jackhammer
4441,children_playing
4445,drilling
4447,jackhammer
4448,siren
4452,jackhammer
4455,children_playing
4457,dog_bark
4460,children_playing
4465,drilling
4466,car_horn
4468,street_music
4469,children_playing
4470,drilling
4471,air_conditioner
4477,children_playing
4478,street_music
4479,street_music
4484,street_music
4488,street_music
4489,drilling
4494,drilling
4495,drilling
4496,engine_idling
4497,air_conditioner
4501,drilling
4505,siren
4507,children_playing
4508,gun_shot
4512,engine_idling
4516,siren
4517,gun_shot
4518,children_playing
4519,engine_idling
4520,children_playing
4524,gun_shot
4533,siren
4537,jackhammer
4538,jackhammer
4543,gun_shot
4544,children_playing
4546,jackhammer
4548,drilling
4550,street_music
4551,street_music
4552,jackhammer
4553,street_music
4555,jackhammer
4558,drilling
4560,children_playing
4564,children_playing
4565,dog_bark
4567,car_horn
4576,dog_bark
4577,children_playing
4579,drilling
4580,street_music
4582,jackhammer
4586,children_playing
4587,jackhammer
4588,gun_shot
4590,children_playing
4591,children_playing
4593,street_music
4594,drilling
4596,dog_bark
4597,air_conditioner
4600,engine_idling
4603,gun_shot
4605,children_playing
4606,children_playing
4608,jackhammer
4615,engine_idling
4620,drilling
4621,siren
4624,jackhammer
4626,siren
4627,children_playing
4631,street_music
4638,dog_bark
4639,drilling
4642,siren
4644,drilling
4649,jackhammer
4654,drilling
4656,drilling
4660,air_conditioner
4664,siren
4670,siren
4671,dog_bark
4673,children_playing
4675,children_playing
4678,children_playing
4681,street_music
4687,children_playing
4689,drilling
4691,dog_bark
4694,street_music
4696,drilling
