ID,Class
682,children_playing
696,siren
700,drilling
701,drilling
706,gun_shot
707,drilling
708,gun_shot
711,gun_shot
715,air_conditioner
718,children_playing
723,siren
725,children_playing
731,engine_idling
736,street_music
741,gun_shot
743,engine_idling
745,street_music
747,street_music
756,jackhammer
759,drilling
762,street_music
763,drilling
767,drilling
768,siren
769,drilling
774,engine_idling
775,engine_idling
777,air_conditioner
779,street_music
781,children_playing
782,drilling
786,street_music
788,engine_idling
789,siren
793,drilling
795,engine_idling
797,gun_shot
800,engine_idling
805,air_conditioner
806,engine_idling
808,drilling
814,engine_idling
815,dog_bark
818,jackhammer
822,drilling
823,engine_idling
827,drilling
828,drilling
831,siren
836,drilling
837,air_conditioner
842,siren
846,dog_bark
847,children_playing
852,street_music
856,drilling
861,siren
862,engine_idling
866,street_music
873,drilling
877,siren
879,siren
880,gun_shot
888,engine_idling
890,dog_bark
895,gun_shot
897,street_music
902,jackhammer
903,engine_idling
908,air_conditioner
909,siren
910,children_playing
917,drilling
918,siren
920,children_playing
924,gun_shot
931,air_conditioner
934,siren
935,drilling
936,siren
939,engine_idling
940,street_music
942,engine_idling
944,children_playing
947,children_playing
949,engine_idling
950,jackhammer
958,engine_idling
960,siren
961,engine_idling
962,siren
966,siren
967,street_music
968,siren
969,engine_idling
970,siren
974,engine_idling
976,engine_idling
981,drilling
982,drilling
983,drilling
984,siren
988,air_conditioner
989,street_music
992,siren
993,children_playing
994,siren
997,engine_idling
998,siren
999,children_playing
1002,gun_shot
1005,siren
1009,engine_idling
1010,engine_idling
1011,gun_shot
1012,children_playing
1013,drilling
1016,air_conditioner
1019,air_conditioner
1020,siren
1023,street_music
1031,siren
1033,street_music
1035,siren
1037,drilling
1039,air_conditioner
1041,drilling
1046,engine_idling
1050,gun_shot
1053,air_conditioner
1057,siren
1060,drilling
1064,jackhammer
1065,air_conditioner
1067,drilling
1073,gun_shot
1075,jackhammer
1081,engine_idling
1084,siren
1086,siren
1093,jackhammer
1094,children_playing
1095,siren
1097,children_playing
1099,drilling
1101,engine_idling
1102,gun_shot
1103,jackhammer
1104,siren
1107,engine_idling
1108,engine_idling
1109,engine_idling
1110,siren
1111,street_music
1114,children_playing
1117,siren
1121,jackhammer
1122,engine_idling
1123,drilling
1124,children_playing
1125,engine_idling
1127,engine_idling
1128,drilling
1130,engine_idling
1132,engine_idling
1135,siren
1136,children_playing
1138,jackhammer
1140,jackhammer
1141,dog_bark
1142,siren
1144,drilling
1146,siren
1153,siren
1154,dog_bark
1155,street_music
1159,street_music
1161,drilling
1163,gun_shot
1164,engine_idling
1165,drilling
1166,engine_idling
1167,siren
1169,drilling
1170,engine_idling
1171,drilling
1172,siren
1173,drilling
1177,drilling
1178,children_playing
1179,drilling
1184,air_conditioner
1185,siren
1190,siren
1192,siren
1193,gun_shot
1194,drilling
1196,siren
1197,siren
1198,children_playing
1199,siren
1201,air_conditioner
1202,gun_shot
1204,street_music
1207,gun_shot
1208,gun_shot
1211,siren
1212,gun_shot
1213,engine_idling
1215,air_conditioner
1216,jackhammer
1221,engine_idling
1222,air_conditioner
1223,gun_shot
1225,siren
1227,gun_shot
1229,siren
1233,gun_shot
1234,children_playing
1238,jackhammer
1239,street_music
1247,jackhammer
1249,gun_shot
1250,siren
1253,street_music
1254,gun_shot
1258,drilling
1260,siren
1263,engine_idling
1264,drilling
1266,jackhammer
1268,jackhammer
1274,drilling
1280,jackhammer
1281,drilling
1282,siren
1283,jackhammer
1284,street_music
1285,engine_idling
1288,air_conditioner
1290,children_playing
1291,drilling
1293,drilling
1299,children_playing
1304,gun_shot
1307,engine_idling
1309,engine_idling
1313,drilling
1315,street_music
1320,gun_shot
1324,siren
1325,siren
1331,drilling
1333,children_playing
1336,siren
1340,children_playing
1342,gun_shot
1343,jackhammer
1344,siren
1348,street_music
1354,siren
1359,engine_idling
1360,street_music
1362,dog_bark
1364,siren
1369,children_playing
1372,street_music
1373,engine_idling
1374,engine_idling
1375,siren
1376,siren
1379,drilling
1382,siren
1383,drilling
1387,drilling
1389,drilling
1391,children_playing
1392,dog_bark
1395,gun_shot
1397,street_music
1401,engine_idling
1402,gun_shot
1403,siren
1406,street_music
1407,children_playing
1408,gun_shot
1410,children_playing
1411,drilling
1413,engine_idling
1416,siren
1420,engine_idling
1421,jackhammer
1422,drilling
1424,jackhammer
1426,drilling
1427,street_music
1429,jackhammer
1430,street_music
1433,siren
1434,siren
1438,air_conditioner
1439,jackhammer
1440,air_conditioner
1441,jackhammer
1442,engine_idling
1443,street_music
1445,siren
1451,engine_idling
1453,engine_idling
1455,siren
1456,gun_shot
1457,siren
1463,jackhammer
1464,siren
1465,siren
1466,jackhammer
1474,drilling
1476,gun_shot
1482,gun_shot
1484,siren
1486,drilling
1487,jackhammer
1490,siren
1494,air_conditioner
1495,drilling
1499,jackhammer
1504,gun_shot
1505,gun_shot
1507,engine_idling
1509,siren
1513,jackhammer
1514,street_music
1519,siren
1522,drilling
1524,engine_idling
1526,engine_idling
1533,engine_idling
1535,engine_idling
1538,siren
1539,gun_shot
1541,jackhammer
1543,jackhammer
1544,drilling
1545,jackhammer
1553,drilling
1557,siren
1559,dog_bark
1566,engine_idling
1568,street_music
1572,siren
1575,air_conditioner
1576,siren
1577,siren
1580,siren
1582,engine_idling
1583,drilling
1585,jackhammer
1587,air_conditioner
1590,siren
1592,drilling
1594,gun_shot
1595,street_music
1596,siren
1600,siren
1609,street_music
1610,street_music
1611,siren
1617,gun_shot
1619,siren
1620,air_conditioner
1622,air_conditioner
1624,children_playing
1625,gun_shot
1627,drilling
1631,children_playing
1637,air_conditioner
1638,children_playing
1641,street_music
1642,siren
1643,siren
1644,air_conditioner
1645,siren
1646,siren
1650,engine_idling
1654,siren
1655,street_music
1657,engine_idling
1658,gun_shot
1659,engine_idling
1662,jackhammer
1665,street_music
1668,jackhammer
1670,siren
1671,children_playing
1676,engine_idling
1682,drilling
1683,jackhammer
1684,engine_idling
1685,street_music
1691,siren
1692,street_music
1693,siren
1694,siren
1696,air_conditioner
1698,dog_bark
1700,jackhammer
1707,air_conditioner
1710,drilling
1712,siren
1717,street_music
1721,jackhammer
1723,engine_idling
1726,siren
1732,street_music
1733,engine_idling
1735,siren
1740,siren
1742,children_playing
1743,children_playing
1747,siren
1752,drilling
1753,drilling
1756,engine_idling
1757,engine_idling
1758,children_playing
1759,air_conditioner
1762,drilling
1764,siren
1770,gun_shot
1772,engine_idling
1775,children_playing
1778,street_music
1781,street_music
1784,gun_shot
1785,siren
1788,siren
1790,siren
1793,siren
1797,street_music
1798,gun_shot
1799,drilling
1804,gun_shot
1810,jackhammer
1811,drilling
1814,jackhammer
1815,engine_idling
1821,street_music
1823,siren
1824,engine_idling
1833,drilling
1835,street_music
1838,siren
1844,street_music
1845,jackhammer
1846,air_conditioner
1851,siren
1852,jackhammer
1855,engine_idling
1857,street_music
1859,engine_idling
1860,siren
1861,siren
1862,street_music
1865,siren
1875,drilling
1878,siren
1880,drilling
1882,siren
1884,street_music
1885,children_playing
1887,children_playing
1888,siren
1900,siren
1902,air_conditioner
1903,siren
1905,siren
1906,street_music
1907,siren
1909,engine_idling
1911,gun_shot
1912,jackhammer
1915,drilling
1920,gun_shot
1926,gun_shot
1928,street_music
1930,jackhammer
1931,siren
1934,siren
1939,air_conditioner
1942,drilling
1951,drilling
1953,engine_idling
1954,engine_idling
1955,siren
1959,engine_idling
1961,drilling
1962,engine_idling
1964,children_playing
1965,engine_idling
1969,drilling
1972,children_playing
1975,children_playing
1979,drilling
1981,drilling
1983,jackhammer
1984,children_playing
1985,drilling
1989,siren
1990,air_conditioner
1993,siren
1995,engine_idling
1998,engine_idling
2003,siren
2005,siren
2006,dog_bark
2007,street_music
2011,air_conditioner
2012,drilling
2014,siren
2015,engine_idling
2021,jackhammer
2024,siren
2027,jackhammer
2030,children_playing
2032,street_music
2034,siren
2035,drilling
2039,street_music
2041,street_music
2044,air_conditioner
2046,drilling
2052,children_playing
2053,siren
2058,jackhammer
2059,siren
2060,drilling
2061,gun_shot
2062,gun_shot
2065,engine_idling
2068,drilling
2069,engine_idling
2071,siren
2074,street_music
2075,engine_idling
2076,engine_idling
2079,jackhammer
2085,drilling
2086,engine_idling
2088,gun_shot
2092,jackhammer
2093,air_conditioner
2097,siren
2100,siren
2109,engine_idling
2110,siren
2111,siren
2112,engine_idling
2114,drilling
2115,gun_shot
2118,gun_shot
2119,siren
2120,siren
2128,jackhammer
2131,jackhammer
2136,jackhammer
2137,air_conditioner
2143,jackhammer
2146,siren
2147,engine_idling
2151,jackhammer
2153,gun_shot
2155,drilling
2158,siren
2159,jackhammer
2161,gun_shot
2164,street_music
2165,jackhammer
2166,drilling
2167,drilling
2172,siren
2175,engine_idling
2176,gun_shot
2177,engine_idling
2178,engine_idling
2181,street_music
2183,street_music
2187,drilling
2189,engine_idling
2202,street_music
2203,children_playing
2207,engine_idling
2208,drilling
2211,air_conditioner
2213,engine_idling
2214,siren
2215,siren
2221,jackhammer
2222,siren
2223,jackhammer
2231,drilling
2232,street_music
2234,siren
2239,jackhammer
2242,siren
2243,engine_idling
2245,street_music
2248,siren
2255,siren
2257,siren
2261,jackhammer
2263,siren
2266,siren
2267,engine_idling
2268,children_playing
2270,dog_bark
2271,jackhammer
2272,siren
2274,siren
2276,siren
2280,children_playing
2281,jackhammer
2283,gun_shot
2284,children_playing
2285,engine_idling
2286,siren
2288,siren
2289,dog_bark
2292,siren
2294,air_conditioner
2296,engine_idling
2298,drilling
2305,drilling
2311,children_playing
2315,siren
2316,gun_shot
2317,dog_bark
2320,jackhammer
2321,children_playing
2322,siren
2325,street_music
2326,street_music
2328,siren
2331,gun_shot
2334,jackhammer
2336,siren
2337,children_playing
2341,siren
2342,drilling
2346,siren
2348,gun_shot
2350,children_playing
2352,children_playing
2355,children_playing
2356,siren
2357,engine_idling
2359,engine_idling
2361,siren
2362,drilling
2365,engine_idling
2367,siren
2370,jackhammer
2374,air_conditioner
2375,gun_shot
2376,siren
2377,engine_idling
2381,siren
2383,children_playing
2385,gun_shot
2387,drilling
2391,engine_idling
2392,street_music
2393,engine_idling
2396,drilling
2397,gun_shot
2399,siren
2400,gun_shot
2406,children_playing
2407,drilling
2409,drilling
2417,siren
2422,dog_bark
2423,children_playing
2426,air_conditioner
2429,drilling
2431,drilling
2434,siren
2435,siren
2436,siren
2437,air_conditioner
2440,jackhammer
2442,siren
2451,gun_shot
2457,engine_idling
2459,siren
2467,gun_shot
2469,air_conditioner
2471,siren
2472,siren
2475,siren
2476,siren
2481,engine_idling
2482,engine_idling
2483,gun_shot
2486,drilling
2490,children_playing
2491,gun_shot
2492,children_playing
2495,engine_idling
2496,gun_shot
2500,drilling
2502,street_music
2504,engine_idling
2508,engine_idling
2514,engine_idling
2518,gun_shot
2519,jackhammer
2520,children_playing
2521,engine_idling
2522,gun_shot
2525,drilling
2527,siren
2528,children_playing
2530,children_playing
2533,siren
2535,jackhammer
2537,siren
2540,drilling
2546,drilling
2551,siren
2554,gun_shot
2556,siren
2559,children_playing
2561,engine_idling
2562,street_music
2563,street_music
2565,jackhammer
2566,dog_bark
2579,gun_shot
2583,siren
2589,siren
2590,engine_idling
2591,engine_idling
2599,siren
2602,drilling
2606,children_playing
2609,children_playing
2611,siren
2615,children_playing
2617,jackhammer
2618,jackhammer
2621,drilling
2622,children_playing
2626,drilling
2627,engine_idling
2628,jackhammer
2629,gun_shot
2630,siren
2631,drilling
2633,engine_idling
2635,children_playing
2638,dog_bark
2642,siren
2643,siren
2649,siren
2654,drilling
2655,engine_idling
2656,jackhammer
2660,siren
2663,engine_idling
2667,drilling
2670,jackhammer
2672,jackhammer
2673,engine_idling
2675,jackhammer
2681,gun_shot
2683,jackhammer
2688,siren
2692,siren
2693,drilling
2694,jackhammer
2696,gun_shot
2698,children_playing
2701,street_music
2704,jackhammer
2708,jackhammer
2712,siren
2715,siren
2716,drilling
2719,siren
2720,dog_bark
2724,air_conditioner
2727,siren
2729,jackhammer
2731,engine_idling
2734,street_music
2735,engine_idling
2737,engine_idling
2742,siren
2743,drilling
2745,siren
2748,siren
2749,children_playing
2753,children_playing
2755,engine_idling
2758,drilling
2759,drilling
2761,siren
2762,drilling
2767,siren
2768,drilling
2772,engine_idling
2777,siren
2778,street_music
2782,gun_shot
2786,engine_idling
2793,engine_idling
2796,jackhammer
2798,children_playing
2799,air_conditioner
2803,street_music
2804,jackhammer
2806,engine_idling
2809,air_conditioner
2810,drilling
2812,air_conditioner
2814,engine_idling
2816,dog_bark
2817,air_conditioner
2818,jackhammer
2820,street_music
2822,children_playing
2823,siren
2826,engine_idling
2827,gun_shot
2833,air_conditioner
2834,siren
2838,gun_shot
2839,siren
2841,children_playing
2843,engine_idling
2844,drilling
2845,siren
2847,engine_idling
2848,drilling
2852,siren
2853,street_music
2856,siren
2859,children_playing
2860,children_playing
2861,street_music
2866,siren
2867,jackhammer
2868,gun_shot
2874,siren
2876,siren
2877,siren
2879,children_playing
2880,jackhammer
2882,dog_bark
2883,air_conditioner
2885,drilling
2886,siren
2888,children_playing
2893,air_conditioner
2894,children_playing
2895,dog_bark
2897,engine_idling
2904,siren
2905,dog_bark
2906,siren
2908,jackhammer
2916,gun_shot
2919,children_playing
2923,engine_idling
2937,drilling
2938,dog_bark
2941,drilling
2947,children_playing
2948,children_playing
2949,air_conditioner
2952,gun_shot
2953,jackhammer
2958,siren
2964,children_playing
2965,air_conditioner
2967,children_playing
2968,siren
2970,gun_shot
2973,drilling
2975,siren
2977,siren
2978,air_conditioner
2979,street_music
2981,jackhammer
2985,engine_idling
2990,jackhammer
2999,gun_shot
3000,street_music
3002,siren
3005,engine_idling
3007,engine_idling
3009,jackhammer
3010,gun_shot
3015,drilling
3017,siren
3019,siren
3022,drilling
3023,engine_idling
3025,siren
3028,dog_bark
3029,gun_shot
3031,siren
3035,engine_idling
3039,drilling
3040,street_music
3041,air_conditioner
3043,siren
3044,engine_idling
3045,drilling
3047,street_music
3048,drilling
3049,siren
3053,street_music
3057,street_music
3058,drilling
3059,siren
3064,engine_idling
3065,siren
3067,gun_shot
3072,street_music
3073,drilling
3076,siren
3079,children_playing
3080,siren
3083,drilling
3084,jackhammer
3086,children_playing
3088,air_conditioner
3090,gun_shot
3093,drilling
3100,engine_idling
3106,siren
3107,drilling
3109,gun_shot
3111,engine_idling
3113,engine_idling
3114,dog_bark
3116,gun_shot
3119,drilling
3122,dog_bark
3124,gun_shot
3129,engine_idling
3132,jackhammer
3134,air_conditioner
3137,drilling
3139,children_playing
3141,street_music
3142,engine_idling
3145,siren
3149,siren
3158,engine_idling
3166,air_conditioner
3173,children_playing
3174,gun_shot
3175,siren
3181,street_music
3183,gun_shot
3184,siren
3193,air_conditioner
3198,engine_idling
3201,street_music
3203,drilling
3204,gun_shot
3208,gun_shot
3210,siren
3212,engine_idling
3217,gun_shot
3219,drilling
3222,jackhammer
3224,engine_idling
3228,children_playing
3234,siren
3241,siren
3242,siren
3243,children_playing
3245,children_playing
3247,children_playing
3249,children_playing
3251,dog_bark
3252,children_playing
3253,drilling
3255,drilling
3256,siren
3260,gun_shot
3263,street_music
3265,drilling
3269,air_conditioner
3274,drilling
3280,gun_shot
3282,drilling
3284,children_playing
3287,drilling
3289,engine_idling
3290,drilling
3295,siren
3300,gun_shot
3303,jackhammer
3304,children_playing
3309,children_playing
3311,siren
3312,gun_shot
3313,siren
3314,jackhammer
3315,siren
3326,siren
3327,air_conditioner
3329,engine_idling
3335,street_music
3339,gun_shot
3340,jackhammer
3341,children_playing
3342,dog_bark
3346,siren
3348,jackhammer
3356,jackhammer
3359,siren
3361,jackhammer
3366,siren
3368,street_music
3372,drilling
3374,engine_idling
3377,gun_shot
3378,siren
3380,street_music
3382,dog_bark
3384,street_music
3385,drilling
3386,gun_shot
3391,siren
3393,gun_shot
3396,siren
3402,dog_bark
3403,jackhammer
3405,siren
3408,gun_shot
3410,siren
3411,jackhammer
3412,street_music
3414,street_music
3421,engine_idling
3424,siren
3426,drilling
3427,engine_idling
3428,children_playing
3430,siren
3431,jackhammer
3438,siren
3440,siren
3447,drilling
3448,air_conditioner
3450,engine_idling
3456,air_conditioner
3457,drilling
3460,gun_shot
3463,siren
3466,engine_idling
3468,engine_idling
3472,street_music
3476,siren
3479,drilling
3484,gun_shot
3485,siren
3487,engine_idling
3488,children_playing
3490,engine_idling
3494,gun_shot
3497,siren
3498,gun_shot
3500,drilling
3502,drilling
3505,siren
3506,children_playing
3511,engine_idling
3512,siren
3513,air_conditioner
3521,jackhammer
3524,siren
3527,engine_idling
3530,engine_idling
3532,street_music
3535,siren
3541,street_music
3544,children_playing
3552,drilling
3553,engine_idling
3557,children_playing
3558,engine_idling
3559,engine_idling
3562,drilling
3563,air_conditioner
3564,siren
3565,engine_idling
3570,children_playing
3571,jackhammer
3572,siren
3573,drilling
3575,siren
3576,drilling
3578,siren
3581,air_conditioner
3586,drilling
3589,children_playing
3592,engine_idling
3593,engine_idling
3594,air_conditioner
3600,children_playing
3601,gun_shot
3602,jackhammer
3605,jackhammer
3612,siren
3615,engine_idling
3616,drilling
3617,jackhammer
3618,engine_idling
3620,air_conditioner
3623,siren
3625,siren
3631,engine_idling
3633,siren
3635,jackhammer
3636,drilling
3638,air_conditioner
3641,children_playing
3643,siren
3650,siren
3651,street_music
3655,jackhammer
3665,siren
3667,siren
3673,street_music
3677,engine_idling
3684,siren
3690,gun_shot
3692,gun_shot
3693,siren
3694,siren
3699,engine_idling
3701,engine_idling
3704,siren
3705,engine_idling
3707,siren
3710,children_playing
3712,siren
3713,drilling
3715,children_playing
3716,air_conditioner
3720,siren
3722,drilling
3723,engine_idling
3727,drilling
3730,children_playing
3733,air_conditioner
3736,dog_bark
3737,street_music
3740,siren
3743,street_music
3744,engine_idling
3746,engine_idling
3748,air_conditioner
3755,siren
3757,jackhammer
3761,siren
3767,children_playing
3768,dog_bark
3769,engine_idling
3773,gun_shot
3774,children_playing
3775,engine_idling
3777,drilling
3779,jackhammer
3780,engine_idling
3786,gun_shot
3789,engine_idling
3793,gun_shot
3794,drilling
3795,jackhammer
3796,siren
3797,engine_idling
3801,street_music
3802,gun_shot
3804,air_conditioner
3807,engine_idling
3809,street_music
3810,siren
3812,siren
3814,siren
3815,children_playing
3817,street_music
3818,street_music
3824,siren
3825,engine_idling
3826,drilling
3829,engine_idling
3831,jackhammer
3832,drilling
3835,children_playing
3837,air_conditioner
3841,siren
3845,drilling
3849,jackhammer
3852,siren
3856,siren
3857,siren
3858,engine_idling
3862,drilling
3865,siren
3867,street_music
3872,siren
3873,drilling
3874,street_music
3875,street_music
3876,drilling
3892,engine_idling
3897,drilling
3899,street_music
3901,air_conditioner
3904,children_playing
3907,siren
3908,siren
3912,dog_bark
3913,engine_idling
3917,engine_idling
3922,engine_idling
3923,drilling
3926,street_music
3928,drilling
3931,drilling
3935,siren
3937,drilling
3942,street_music
3946,engine_idling
3949,drilling
3950,drilling
3952,engine_idling
3953,engine_idling
3954,children_playing
3957,engine_idling
3958,street_music
3961,children_playing
3963,car_horn
3964,jackhammer
3971,drilling
3974,children_playing
3976,drilling
3977,siren
3979,children_playing
3980,street_music
3989,children_playing
3990,drilling
3991,air_conditioner
3995,children_playing
3996,children_playing
4005,engine_idling
4007,jackhammer
4008,street_music
4013,drilling
4016,jackhammer
4019,engine_idling
4020,air_conditioner
4023,children_playing
4025,dog_bark
4026,engine_idling
4031,engine_idling
4033,street_music
4034,jackhammer
4035,engine_idling
4036,air_conditioner
4037,children_playing
4040,siren
4042,children_playing
4043,jackhammer
4047,engine_idling
4048,drilling
4051,siren
4052,engine_idling
4053,children_playing
4059,siren
4060,drilling
4061,gun_shot
4063,siren
4065,children_playing
4071,air_conditioner
4072,gun_shot
4074,engine_idling
4079,siren
4082,drilling
4088,street_music
4090,engine_idling
4092,engine_idling
4098,air_conditioner
4099,street_music
4105,siren
4107,siren
4108,siren
4109,jackhammer
4112,street_music
4113,siren
4114,air_conditioner
4115,engine_idling
4116,street_music
4120,engine_idling
4124,children_playing
4127,engine_idling
4132,children_playing
4133,engine_idling
4136,engine_idling
4141,engine_idling
4144,street_music
4145,siren
4147,siren
4148,drilling
4149,engine_idling
4150,gun_shot
4151,drilling
4152,siren
4153,siren
4154,siren
4156,gun_shot
4157,street_music
4165,gun_shot
4167,gun_shot
4173,engine_idling
4176,air_conditioner
4177,engine_idling
4185,engine_idling
4186,children_playing
4187,air_conditioner
4188,siren
4192,siren
4194,street_music
4195,gun_shot
4196,engine_idling
4202,street_music
4208,siren
4209,siren
4211,engine_idling
4212,air_conditioner
4213,children_playing
4214,street_music
4215,air_conditioner
4219,siren
4221,engine_idling
4223,street_music
4225,siren
4229,siren
4230,drilling
4233,drilling
4237,siren
4238,dog_bark
4240,gun_shot
4243,drilling
4245,engine_idling
4250,drilling
4251,siren
4258,engine_idling
4259,engine_idling
4261,siren
4264,siren
4266,gun_shot
4268,gun_shot
4269,siren
4270,engine_idling
4271,street_music
4275,air_conditioner
4276,street_music
4280,jackhammer
4282,engine_idling
4283,engine_idling
4284,gun_shot
4292,engine_idling
4294,siren
4295,engine_idling
4296,siren
4298,street_music
4300,siren
4302,engine_idling
4304,siren
4305,air_conditioner
4306,engine_idling
4308,siren
4309,siren
4310,engine_idling
4312,gun_shot
4315,air_conditioner
4318,air_conditioner
4321,siren
4322,siren
4325,engine_idling
4329,air_conditioner
4330,children_playing
4332,gun_shot
4334,engine_idling
4336,engine_idling
4339,jackhammer
4340,children_playing
4342,children_playing
4343,street_music
4344,drilling
4345,engine_idling
4347,street_music
4348,drilling
4354,siren
4355,siren
4357,street_music
4360,gun_shot
4368,gun_shot
4370,drilling
4373,dog_bark
4376,gun_shot
4377,siren
4380,air_conditioner
4383,street_music
4385,air_conditioner
4387,gun_shot
4388,engine_idling
4391,jackhammer
4395,siren
4398,siren
4399,engine_idling
4402,street_music
4403,siren
4404,siren
4405,street_music
4407,drilling
4409,engine_idling
4410,engine_idling
4414,engine_idling
4419,street_music
4421,drilling
4423,drilling
4434,siren
4435,drilling
4441,siren
4445,jackhammer
4447,dog_bark
4448,siren
4452,drilling
4455,siren
4457,siren
4460,children_playing
4465,drilling
4466,jackhammer
4468,siren
4469,air_conditioner
4470,drilling
4471,street_music
4477,children_playing
4478,children_playing
4479,gun_shot
4484,engine_idling
4488,air_conditioner
4489,drilling
4494,drilling
4495,jackhammer
4496,engine_idling
4497,engine_idling
4501,children_playing
4505,siren
4507,children_playing
4508,gun_shot
4512,air_conditioner
4516,engine_idling
4517,jackhammer
4518,siren
4519,street_music
4520,siren
4524,jackhammer
4533,siren
4537,drilling
4538,drilling
4543,gun_shot
4544,jackhammer
4546,siren
4548,drilling
4550,engine_idling
4551,siren
4552,jackhammer
4553,air_conditioner
4555,jackhammer
4558,drilling
4560,children_playing
4564,jackhammer
4565,gun_shot
4567,street_music
4576,street_music
4577,street_music
4579,drilling
4580,engine_idling
4582,siren
4586,engine_idling
4587,gun_shot
4588,gun_shot
4590,siren
4591,siren
4593,street_music
4594,drilling
4596,street_music
4597,street_music
4600,air_conditioner
4603,car_horn
4605,children_playing
4606,siren
4608,drilling
4615,engine_idling
4620,jackhammer
4621,siren
4624,siren
4626,siren
4627,children_playing
4631,siren
4638,gun_shot
4639,siren
4642,street_music
4644,jackhammer
4649,jackhammer
4654,drilling
4656,children_playing
4660,engine_idling
4664,siren
4670,siren
4671,street_music
4673,children_playing
4675,siren
4678,siren
4681,air_conditioner
4687,jackhammer
4689,drilling
4691,children_playing
4694,siren
4696,jackhammer
4699,siren
4700,drilling
4701,jackhammer
4706,jackhammer
4709,siren
4710,siren
4711,street_music
4712,street_music
4713,jackhammer
4717,siren
4719,jackhammer
4720,siren
4727,jackhammer
4731,engine_idling
4734,dog_bark
4738,engine_idling
4744,siren
4751,drilling
4757,gun_shot
4760,siren
4761,jackhammer
4765,siren
4768,engine_idling
4771,children_playing
4772,engine_idling
4773,siren
4774,engine_idling
4777,drilling
4779,air_conditioner
4780,children_playing
4782,children_playing
4797,engine_idling
4798,siren
4802,drilling
4808,siren
4809,engine_idling
4811,children_playing
4812,siren
4813,siren
4814,gun_shot
4815,gun_shot
4816,siren
4817,siren
4818,siren
4819,air_conditioner
4825,drilling
4831,drilling
4838,engine_idling
4841,siren
4845,engine_idling
4848,air_conditioner
4849,siren
4850,drilling
4855,children_playing
4856,gun_shot
4859,street_music
4862,drilling
4865,air_conditioner
4868,gun_shot
4869,gun_shot
4871,engine_idling
4872,gun_shot
4874,gun_shot
